S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
4001428;1;SAMIR BEN HAMIDA;TN;TUNIS;6212120;;;;1002;4, Rue du Cap-Vert;;;;;;;;;;
4001970;1;ACEM sarl;TN;ZI Ben Arous;6212130;;;;2013;08, Rue de Annaba;;;;;;;;;;
4002407;1;FANTAR INTEGRAL CONCEPT AFRIQUE;TN;Bourj Louzir ARIANA;6212140;;;;2073;20 Rue Zaafrane Cite Hedi Nouira;;;;;;;;;;
4000745;1;AL-SAYL TECHNOLOGY;LY;TRIPOLI;6216010;;;;;;;;;;;;;;;
4000958;1;BUKRA ELECTRIC MATERIALS;LY;Tripoli;6216020;;DHL global no. 963736345;;;1st of September St. No. 68;;;;;;;;;;
4002126;1;Engineering Dimension for;LY;Tripoli;6216030;;Industrial solution;;;14 El-gomhoria street, El-mansoura;;;;;;;;;;
4001659;1;Electrotech Ltd.;EG;Nasr City, Cairo;6220010;;112 Mostafa El.Nahas St;;;Second Floor No 201;;;;;;;;;;
4001661;1;Egyptian German;EG;Dakahlia;6220020;;for Trading and Agencies;;35626;Sahragt El Kubra - Mit Ghamr;;;;;;;;;;
4002378;1;Hitachi Energy Technology S.A.E;EG;New Cairo;6220030;1300014786;Building 208,;;00051;North 90 St, 5th Settlement;;;;;;;;;;
4000262;4;EGYPTIAN PAPER &;EG;P.O.BOX 8;6220060;;PLASTIC PROD. MAN CO.;;;PAPER PLAST FACTORY;;;;;;;;;;
4000262;3;your address;EG;;6220060;;;;;UPS a/c NO: 943/555;;;;;;;;;;
4000262;2;ALAG Trading Co.;EG;Cairo;6220060;;3, Amiralay Hussein Gad Str.;Heliopolis Gharb;;;;5115;11771;;;;;;;
4000262;1;Electronica;EG;;6220060;;Munich on November 2004;;;;;;;;;;;;;
4000263;2;GAMMA International;EG;;6220090;;;;;;;;;;;;;;;
4000263;3;GAMMA International;EG;;6220090;;;;;;;;;;;;;;;
4000263;1;Gamma International Egypt;EG;El Obour City, Cairo;6220090;;Factory 7, area 12003, 130 Street;Industrial Private Free Zone,;11828;P.O. Box 86;;;;;;;;;;
4000264;2;Technical Projects Company S.A.E.;EG;6th October city;6220100;;(TEPCO);Lot 27, Street 51.;;4th Industrial Zone;;;;;;;;;;
4000264;1;Port of Loading;EG;ALEXANDRIA SEAPORT;6220100;;ANY GERMAN SEAPORT;;;Port of Discharge;;;;;;;;;;
4000265;1;10th of Ramadan Factory;EG;10th of Ramadan City;6220150;;for Safety Glass;Dr. Greiche & Co.;;THE THIRD INDUSTRIAL ZONE A1;;;;;;;;;;
4000266;2;ABB Electrical Industries;EG;10th of Ramadan city;6220160;1300014786;(ABB ARAB) S.A.E.;;;Industrial Zone B1;;;;;;;;;;
4000266;1;ABB Electrical Industries;EG;New Cairo;6220160;1300014786;(ABB Arab);;00051;208,North 90 Street, 5th Settlement;;;;;;;;;;
4000268;1;Senator International GmbH;EG;Düsseldorf;6220180;;Mr. Heinz Tups;;40470;Vogelsanger Weg 91;;;;;;;;;;
4000842;1;Hapy for electrical Power;EG;Cairo;6220240;;;;;396 El Haram street;;;;;;;;;;
4000889;1;Fox for Eng and Trading;EG;Cairo;6220250;;Abraq el Shorta Abbasia Tower;Fedex account no. 255728660;;No. 4 Flat No. 58 10th Floor;;;;;;;;;;
4000900;1;Arab American Vehicle Company;EG;Cairo;6220260;;4,5 kms., Suez Road P.O.Box 2419;;;Horreia - Heliopolis;;;;;;;;;;
4000902;1;PYRAMIDS TRADING;EG;CAIRO;6220270;;5 Mostafa Abd El-baqy;;;New Nozha, Back To Petroget;;;;;;;;;;
4000984;1;Nasa for Electronics;EG;Cairo;6220280;;10th of Ramadan City;;;Elmasreya Center 2 Shop 56,57,58;;;;;;;;;;
4001058;1;Egyptian Italian Co.;EG;Giza;6220290;;for Trading and Agencies;107 Abdel Fattah Azzam st.;;Sakkiet Mekkie;;;;;;;;;;
4001169;1;Egyptian Manufacturing and;EG;Heliopolis;6220300;;Advanced Sytems - EMAS;1 Kafr El Dawar St.,;0000;Off El Thawra St., P.O. Box 388;;;;;;;;;;
4000636;1;HEGLIG WAREHOUSE;SZ;;6224010;;att. Thor Pruckl;;;;;;;;;;;;;
4000636;2;HEG WHOUSE;SZ;;6224010;;att. Thor Pruckel;;;;;;;;;;;;;
4001352;1;Ministry for Electricity & Dams;SD;Khartoum;6224020;;Sudanese Hydro Generation Co. Ltd.;;;Al-Gamaa Avenue P.O.Box 1380;;;;;;;;;;
4001366;1;Mowafag Trading;SD;Khartoum North;6224030;;;;13311;#01-02 Railway Station;;;;;;;;;;
4001923;1;SOCIÉTÉ MOURITANNIE D'EQUIPEMENTS;MR;NOUAKCHOTT;6228010;;ELECTRIQUES;Tavragh Zeinab;;NOT EXT Module B Lot Nr. 45;;;;;;;;;;
4002034;1;Mauri-Electrique;MR;Nouakchott;6228020;;Commerce er Fourniture Electrique;;;Not Atoi Lot 00229;;;;;;;;;;
4002022;1;Societe des Mines de Komana SA;ML;Bamako;6232010;;Bureau SMK sa;;0000;2 Rue Apres la Maison de IBK;;;;;;;;;;
4001934;1;2IP Ingénierie Industrielle &;CI;ABIDJAN 12;6272010;;Pétrolière, Vridi Cié, Rue Bergers;;2102;(après Terminus Bus 53) 12BP;;;;;;;;;;
4000983;2;SAMARTEX TIMBER & PLYWOOD LTD;GH;Samreboi;6276010;;;;;P.O.Box 1;;;;;;;;;;
4000983;1;E.O.S. Export Operation Service;DE;Hamburg;6276010;;;;21107;Reiherstiegdeich 57;;;;;;;;;;
4001890;1;NEXANS KabelMetal (Ghana) Ltd.;GH;Tema;6276020;;Heavy Industrial Area, Box CO 157;;;Steelworks Road;;;;;;;;;;
4002386;1;EAGCOM SERVICES LTD;GH;Accra;6276040;;;;;No. 23, Steel Blue Street, Mile 7;;;;;;;;;;
4002459;1;Process & Plant Automation Ltd;GH;Accra;6276050;;The Automation Hub;;;Spintex Road, P.O. Box SR 95;;;;;;;;;;
4002293;1;KBSA GROUP INDUSTRIES;BJ;Cotonou;6284010;;;;08BP530;Ilot D-3/TF6960 Ouedo;;;;;;;;;;
4000273;1;Reginal Enterprises;NG;By PeroBusstop/Along Moshalash;6288010;;101 Ogba Road/Agege/;;Nigeria;Near Guinness Brewery Ikeja;;;;;;;;;;
4000986;1;TONERO SUPERSTORES & VENTURES;NG;Port Harcourt;6288020;;4 Elebor Street, (zuru Hotels Rd.);Off Olu-Obasanjo-WaterlinesJunction;;Oroworukwo Town;;;;sibafuses@universe.co.za;;;;;;
4001355;1;Haggon Realmaterials Ltd.;NG;Port Harcourt;6288030;;27 Jaga Bus Stops by;;;Prince Akpajo;;;;;;;;;;
4001598;1;Errand Horse Logistics;NG;Port Harcourt;6288040;;;;;76 Trans Amadi Industrial Layout;;;;;;;;;;
4001640;1;Voltamp Equipment Nigeria Ltd.;NG;Agidingbi, Ikeja - Lagos State;6288050;;Plot 9, Block D;;;Junaid Dosmus Street;;;;;;;;;;
4002015;1;Richardson Oil and Gas Ltd.;NG;Lagos;6288060;;16 Abagbon close, off Ologun;;;Agbaje Street, Victoria Island;;;;;;;;;;
4002321;1;Clook Logistics Limited;NG;Port Harcourt, Rivers state;6288090;;3 Umuahia Close, off road 26;;;woji federal estate woji;;;;;;;;;;
4002422;1;DANEOPA Engineering Nigeria Limited;NG;Bonny Island, Rivers State;6288100;;;;503101;No. 87, King Perekule Road;;;;;;;;;;
4002460;1;KENOZI INTEGRATED LOGISTICS LTD;NG;Lagos, Lekki Phase 1;6288130;;23B Hunponu Wusu Street;;105102;Off Hakeem Dickson Road;;;;;;;;;;
4000832;1;Summit Engineering PLC (SEPCO);ET;Addis Ababa;6334010;;Mr. T/Mariam Zemichael;P.O. Box 62887;;Kebele - Luke;;;;;;;;;;
4001981;1;Ethiopian Airlines Enterprise;ET;Addis Ababa;6334020;;Bole International Airport;;;P.O. Box 1755;;;;;;;;;;
4001550;1;Picfare Industries Limited;UG;KAMPALA;6350010;;;;;Plot 35 Yusuf Lule Road;;;;;;;;;;
4000274;1;your address;MU;;6373020;;;;;;;;;;;;;;;
4000275;1;SIBA Fuses S.A. (Pty) Ltd.;ZA;GERMISTON;6390010;;;;1401;Unit No. 45, 5 Sunrock Close;;;;;;;;;;
4000276;2;SIEMENS LTD;ZA;PINETOWN - KZN;6390030;;;;3610;37 GILLITTS ROAD;;;;;;;;;;
4000276;1;Herr J. Vollmerding;DE;Bremen;6390030;;FEAG GmbH;;28239;Beim Struckenberger 1-9;;;;;;;;;;
4001635;1;Sanmina-SCI(Shenzhen) Ltd;HK;Kowloon Bay;6400010;73SCDBUY;;;0000;Flat A 5/F, Kader Industrial Bldg.;;;;;;;;;;
4001635;2;Sanmina-SCI(Shenzhen) Ltd;HK;Kowloon Bay;6400010;73SCDBUY;;;0000;Flat C, 7/F, Kader Industrial Bldg.;;;;;;;;;;
4001789;1;IEM Technologies, LLC;US;Doral FL;6400020;;C/O TECNOSHIP GROUP;;33122;2217 NW 79th Ave;;;;;;;;;;
4000279;3;SIBA LLC;US;West Caldwell NJ;6400470;;UPS ACCOUNT NO R92A92;;07006;29 Fairfield Place;;;;;;;;;;
4000279;2;SIBA LLC;US;West Caldwell NJ;6400470;;DHL ACCOUNT 965006244;;07006;29 Fairfield Place;;;;;;;;;;
4000279;1;SIBA LLC;US;West Caldwell NJ;6400470;;;;07006;29 Fairfield Place;;;;;;;;;;
4000703;1;Siemens;US;Wendell, NC 27591;6400480;;;;;7000 Siemens Rooad;;;;;;;;;;
4000280;2;Gebr. Hellmann GmbH;CA;;6404110;;contact name:Wolfgang Melcher;;;;;;;;;;;;;
4000280;1;your address;CA;;6404110;;;;;;;;;;;;;;;
4000281;3;FUSETEK (DIVISION OF TEKELEK);CA;Kingston, Ontario;6404140;;;;;599 Norris Crt.;;;;;;;;;;
4000281;2;FEDERAL EXPRESS-;CA;;6404140;;PRIORITY-COLLECT;;;ACCOUNT NUMBER: 1335-3232-3;;;;;;;;;;
4000281;1;FUSETEK (DIVISION OF TEKELEK);CA;Kingston, Ontario;6404140;;UPS-ACCOUNT NO. 503-097;;;599 Norris Crt.;;;;;;;;;;
4000282;1;your address;MX;;6412080;;;;;;;;;;;;;;;
4000283;1;your address;MX;;6412090;;;;;;;;;;;;;;;
4000284;1;Fusibles Monterrey,S.A.de C.V.;MX;Monterrey N L;6412100;;Attn: Ing. Ramón González Cantú;;64190;Ave.Rodigro Goméz#1508 Col.Central;;;;;;;;;;
4000700;1;Siemens S.A. de C.V.;MX;Corregidora, Queretaro;6412110;;Fabrica Querataro;;76920;Km.8 Carretera 45 Libre Qro.-Celaya;;;;;;;;;;
4000285;1;Productos del Aire;GT;Ciudad de Guatemala, C.A. 01008;6416010;;de Guatemala. S.A.;;;41 Calle 6-27, Zona 8;;;;;;;;;;
4000286;1;vuestra direccion;GT;;6416020;;;;;;;;;;;;;;;
4000287;1;PRESTEGARD ELECTRO S.A.;GT;Ciudad de Guatemala;6416030;;Avenida Petapa 44-22, Zone 12;;01012;Centro Comercial Florencia;;;;;;;;;;
4001611;1;Protección Control y Medición;GT;Ciudad San Cristobal Zona8 de Mixco;6416040;;c/o Benjamin Edson Lopez Giron;;;Sector B-1, Lote 12, Manzana X;;;;;;;;;;
4002246;1;Agrícola La Entrada SA;GT;Quetzaltenango;6416050;;;;;1ra calle 5-87 zona 9;;;;;;;;;;
4001012;1;RYD Industrial;HN;San Pedro Sula;6424010;;Bo.Paz barahona,14 y 15 calle,;;;11 ave,;;;;;;;;;;
4000288;1;your address;SV;;6428010;;;;;;;;;;;;;;;
4001176;1;OXIGENO Y GASES;SV;San Salvador;6428020;;DE EL SALVADOR, S.A. DE C.V.;;;25 Avenida Norte No. 1080;;;;;;;;;;
4002032;1;ANXOR Ingenieria S.A.;NI;Managua;6432010;;km 7 Carretera;;CP 13015;Sur 1C al Sur 1C al Oeste;;;;;;;;;;
4001064;1;Ingenio Taboga S.A.;CR;San Francisco de Heredia;6436010;;Tel (506) 260-9881 / 263-4344;Aeropuerto Santamaria;;;;;;Coelectrica, Colombia;;;;;;
4001411;1;Electroindustrial del Centro SA;CR;San Jose;6436020;;Frente a Oftalmologia Hosp Mexico;;;2piso,altos del restaurant La Boca;;;;electroindcen@gmail.com;;;;;;
4001620;1;Gen Bus S.A;CR;Heredia;6436030;;Del Cruce La Valencia 750mE,;;;Santa Rosa, Santo Domingo;;;;;;;;;;
4001630;1;Enersys MVA Costa Rica S.A.;CR;Rio Segundo, Alajuela;6436040;INT.PI116;400m Hotel Hampton Inn Alajuela;;;Oficentro Santamaría bodega 4B;;;;;;;;;;
4001966;1;CC Instrumentación Industrial S.A.;CR;Grecia, Alajuela;6436050;;;;20301 CR;Segundo piso;;;;;;;;;;
4002045;1;Sistema Empresarial R.C.-S.A.;CR;San Jose;6436060;;;;0000;del Este;;;;;;;;;;
4001130;1;MATERIALES PROFESIONALES S.A.;PA;Ciudad de Panama;6442010;;;;;Calle 70, No. 38 San Francisco;;;;;;;;;;
4001668;1;Nistom S.A;US;Miami, Florida;6442020;;;;33166;7854NW 46 Street;;;;;;;;;;
4001985;1;SIPSA, Suministros,;PA;Ciudad de Panamá;6442030;;Ingeniería y Proyectos, S.A.;;;Edificio Century Tower Piso 13;;;;;;;;;;
4002320;1;MEGASOL Providing Solutions;PA;Ciudad de Panama;6442040;;;;;Av. Transístmica, P.H. Corporate;;;;;;;;;;
4002383;1;RSVP Solution, S.A.;PA;Panama Pacifico;6442050;;;;;PH MOSAIC UNIDAD 119;;;;;;;;;;
4000741;7;Grupo Punta Cana;DO;Santo Domingo;6456010;;Calle Armando Oscar Pacheco No.1;Casi Esquina Charles Summer;0000;Urbanización Fernández;;;;;;;;;;
4000741;6;Ormazabal Anlagentechnik GmbH;DE;Krefeld;6456010;;Business Unit Medium Voltage;Hr. Michael Winkler;47804;Am Neuerhof 31;;;;;;;;;;
4000741;5;Secret. de Estado de Obras Publicas;DO;Bella Vista, Santo Domingo;6456010;;y/o Constructora Joca, S.A.;Avenida Romulo Betancourt No.1318;0000;Edificio Chaim, Suite 303-1;;;;;;;;;;
4000741;4;Don Hotels 2006 C x A.,;DO;Higuey;6456010;;;;0000;Calle Duarte No. 54;;;;;;;;;;
4000741;3;Consorcio Energético Punta Cana;DO;Santo Domingo;6456010;;Macao, S.A.;Ave. Winston Churchill No. 1099;0000;Torre City Group, Piso 19;;;;;;;;;;
4000741;2;PUNTA CANA BEACH AND GOLF, S.A.;DO;SANTO DOMINGO;6456010;;;;;960 Abraham Lincoln Avenue;;;;;;;;;;
4000741;1;COGESISA;DO;SANTO DOMINGO;6456010;;Calle Antonio Maceo No. 114;;10102;La Feria (Mata Hambre);;;;;;;;;;
4001861;1;Electricos San Vicente, S.R.L.;DO;Santo Domingo Este;6456020;;Av. San Vicente de Paul No. 65;;0000;Esquina 4 Agosto, Los Minas;;;;;;;;;;
4000798;1;DP INTERNATIONAL, S.A.;DO;Santo Domingo;6456030;;Rafael A. Sanchez No. 17 -;Ensanche Naco;;Edificio Sint Michell Suite # 102;;;;;;;;;;
4002016;1;Electricos San Vicente, S.R.L.;DO;Santo Domingo Este;6456040;;Av. San Vicente de Paul No. 65;;;Esquina 4 Agosto, los Minas;;;;;;;;;;
4001971;1;Sonesta Maho Beach Resort;;Maho Bay, Sint Maarten;6478020;;;;;1 Rhine Rd.;;;;;;;;;;
4002100;1;PROVETECMAR/ACEXPRESS;US;DORAL;6480010;;Alvaro Diaz;;33166;5141 N.W. 79 Ave. UNIT 5;FL;;;;;;;;;
4000289;1;COELECTRICAS LTDA.;CO;Bogota;6480030;;;;;Calle 135c No. 13 - 53;;;;;;;;;;
4000704;3;Siemens;CO;BOGOTA;6480040;;Power Distribution (ED);Medium Voltage (ED-MV);;Cra. 65 No. 11-83;;;;;;;;;;
4000704;2;SIEMENS S.A.;CO;BOGOTA;6480040;;ATN. ING. JORGE E. FONSECA;Y/O LAURA CASTRO +5714253303;;CALLE 12 NO. 65-51;;;;;;;;;;
4000704;1;AD & VC Consortium S.A.;PA;Ciudad de Panama;6480040;;At. Ing Jorge Silva;Antigua Base de Rodman/Harder Road;;Oficina del Proyecto PSA;;;;;;;;;;
4002193;1;INDEMINERCOL SAS;CO;CHAPINERO - BOGOTA;6480050;;;;110231;Calle 54#10-46 of 709;;;;;;;;;;
4001594;1;Unidad de Negocios Eléctricos,;VE;GUATIRE - MIRANDA;6484010;;Unelectric C.A.;;1221;Edif. Semeruco, Piso 7;;;;;;;;;;
4000290;1;your address;VE;;6484030;;;;;;;;;;;;;;;
4000291;1;Asea Brown Boveri, S.A.;VE;Carmelitas, Caracas 1010-A;6484050;;Av. Don Diego Cisneros;Edif. ABB Piso-3, Los Ruices;;Apartado Postal 6649;;;;;;;;;;
4000292;3;;VE;;6484060;;DHL-ACCOUNT-NO.: 963994480;;;;;;;;;;;;;
4000292;2;your address;VE;;6484060;;;;;;;;;;;;;;;
4000292;1;your address;VE;;6484060;;DHL-account-no.: 96399480;;;;;;;;;;;;;
4000695;2;FIBRANOVA C.A.;VE;Quinta;6484070;;Imports Department;Dom.Fiscal CARACAS 6TA AV. ENTRE;;6TA 7MA TRANSVERSAL;;;;;;;;;;
4000695;1;FIBRANOVA C.A.;VE;Estado Bolivar;6484070;;Calle Cuchivero Torre Balear;;;Piso 2, Puerto Ordaz,;;;;;;;;;;
4000943;1;EMI Equipos y Sistemas C.A.;VE;Caracas;6484080;;RIF J-30789475-0;;;Piso 3, Zona Postal 1070;;;;;;;;;;
4001218;1;FEED, C.A.;VE;Maracay, Edo. Aragua;6484090;;Sector Calicante, Av. 19 de Abril;;;torre Cosmopolitan, PH-2,;;;;;;;;;;
4001409;1;SERVI DINAMO, C.A.;VE;VALENCIA ESTADO CARABOBO;6484100;;SERVICO TECNICO ESPECIALIZADO;;;ZONA INDUSTRIAL CARABOBO EDF.DINAMO;;;;;;;;;;
4001706;1;Cautha Ecuador S.A.;EC;Quito;6500010;;;;;Diego de Almagro;;;;;;;;;;
4001868;1;Bopp del Ecuador S.A.;EC;Quito;6500020;;;;;Jaime Roldos Aguilera E3-37;;;;;;;;;;
4001893;1;Yura S.A.;PE;La Victoria Lima;6504010;;;;2461;Av. Republica de Panamá;;;;;;;;;;
4000662;1;DELCROSA S.A.;PE;Lima;6504050;;;;;Av. Argentina 1515;;;;;;;;;;
4000696;1;VINSER;PE;Lima 18;6504060;;;;;Av. Pardo 575 - 9no. Piso;;;;;;;;;;
4000846;1;FAMETAL S.A.;PE;La Victoria Lima 13;6504070;;;;;Prolongacion Antonio Bazo 1524;;;;;;;;;;
4001096;1;MANUFACTURAS ELECTRICAS S.A.;PE;LIMA 1;6504080;;;;0000;Av.Oscar R. Benavides 1215;;;;;;;;;;
4001156;1;PORT OF LOADING;PE;CALLAO PORT;6504090;;HAMBURG PORT, GERMANY;;;PORT OF DISCHARGE;;;;;;;;;;
4000293;1;ELOS Eletrotécnica Ltda.;BR;São José dos Pinhais (Curitiba) -PR;6508080;;;;83020-000;Rua Joinville, 3706- Sao Pedro;;;;;;;;;;
4000701;1;Siemens Infraestrutura;BR;JUNDIAI - SP-Distrio Industrial;6508090;50043790;e Industria LTDA.;;13213-081;Rua Gerson Benedito de Assis, 281;;;;;;;;;;
4000294;4;RHONA S.A.;CL;VINA DEL MAR;6512010;;;;;VTE. AGUA SANTA 4211;;;;;;;;;;
4000294;3;SHIPM./DISP./TKG. IN CHG.;CL;VALPARAISO;6512010;;AT/FROM GERMANY;;;FOR TRANSPORTATION TO;;;;;;;;;;
4000294;2;Loading in Charge;CL;VALPARAISO;6512010;;ALEMANIA;;;For Transport to;;;;;;;;;;
4000294;1;enviar de;CL;;6512010;;ANY GERMANY PORT;;;por transporte a VALPARAISO;;;;;;;;;;
4001623;1;OEG Outsourcing Electrical Group Li;CL;RENCA - SANTIAGO;6512020;;;;0000;Jorge Hirmas No 2560, Bodega 07;;;;;;;;;;
4001782;1;Socomel Ltda.;CL;El Sol - Quilpue - V región;6512030;;;;;Eusebio Lillo 1848, Esquina Maipu;;;;;;;;;;
4001894;1;ARELEC;CL;La Pintana - Santiago;6512040;;Soluciones Integrales Electricas;;;Las Acacias# 2798, Parq. Industrial;;;;;;;;;;
4000295;4;EATON Industries SpA;CL;SANTIAGO;6512050;;Esquina Patricia Vinuela;;9380000;Panamericana Norte Km. 15 1/2;;;;;;;;;;
4000295;3;EATON Industries SPA;CL;SANTIAGO;6512050;;Esquina Patricia Vinuela;;9380000;Panamericana KM 15 1/2;;;;;;;;;;
4000295;2;vuestra direccion;CL;;6512050;;;;;;;;;;;;;;;
4000295;1;SENATOR INTERNATIONAL SPEDITION Gmb;DE;Ladbergen;6512050;;Airport Münster-Osnabrück Airport;;49547;Am Kanal 2-4;;;;;;;;;;
4001993;1;Santerno Chile SpA;CL;Santiago;6512060;;;;;Providencia;;;;;;;;;;
4000723;1;Destinada a Aduana Interior;BO;;6516010;;Santa Cruz;via Arica, Chile;;con M/S P+O NEDLLOYD PANTANAL;;;;;;;;;;
4000848;1;SELM LTDA.;BO;LA PAZ;6516020;;Calle 10 No. 8079 de la Zona de la;Ciudad de La Paz (entre Av.Sanchez;;Bustamente y Calle Los Manzanos;;;;;;;;;;
4001738;1;ADM-SAO S.A.;BO;Santa Cruz de la Sierra;6516030;;;;;Parque Industrial P.I. 9;;;;;;;;;;
4002024;1;Feprom Solutions SRL;BO;Santa Cruz;6516040;;;;0000;Alemana Avenue;;;;;;;;;;
4002440;1;Tritec;BO;Santa Maria;6516050;;;;;Av. Oquendo No. 0452 Edif.;;;;;;;;;;
4000296;1;TECNO - ELECTRIC S.A.;PY;Asunción;6520010;;Tte. Demetrio A. Mino;;;c/ Sacramento;;;;;;;;;;
4001846;1;Andritz Uruguay S.A.;UY;Fray Bentos – Río Negro;6524010;;Zona Franca UPM Fray Bentos;;65000;Ruta Vladimir Roslik KM. 307;;;;;;;;;;
4001947;1;Edsuy S.A.;UY;Montevideo;6524020;;Av. Constituyente 1467;;;Of. 2002;;;;;;;;;;
4000297;1;Your address;UY;;6524030;;;;;;;;;;;;;;;
4001205;1;ACEM S.R.L.;UY;MONTEVIDEO;6524040;;;;11.500;Millington Drake 2023;;;;acem@montevideo.com.uy;;;;;;
4001957;1;UPM S.A.;UY;Fray Bentos;6524050;;;;65000;Ruta Vladimir Roslik KM 307;;;;;;;;;;
4002345;1;Blanvira S.A.;UY;Pueblo Centenario;6524060;;Paso de los Toros Mill;;45100;El Tala Ruta 5 Km 245.9 Pd 834;;;;;;;;;;
4000298;3;Rubén Héctor Torres;AR;Hurlingham - Bs.As.;6528370;;CUIT: 20-14793396-8;;1686;Av. Pedro Diaz 1317;;;;;;;;;;
4000298;2;DHL-Acct Number: 963787091;AR;;6528370;;;;;;;;;;;;;;;
4000298;1;UPS Account No. 7V0384;AR;;6528370;;;;;;;;;;;;;;;
4000967;1;LEYDEN;AR;Buenos Aires 1280;6528390;;At Sr. Guillermo Bianci;;;Anchoris 273;;;;;;;;;;
4000971;1;LAGO ELECTROMECANICA S.A.;AR;Carlos, Spegazzini, Buenos Aires;6528400;;Polo Industrial Ezeiza;;;Puente del Inca 2450, (B1812IDX);;;;;;;;;;
4000299;1;your address;CY;;6600010;;;;;;;;;;;;;;;
4000781;1;EC SYSTEM;LV;Latvia;6600020;;;;1073;Katlakalna street 4a, Riga;;;;;;;;;;
4000782;2;CARAMONDANI;CY;NICOSIA;6600030;;DESALINATION PLANTS LTD;P.O. Box 27156;1642;11 Mnasiades street 1065;;;;;;;;;;
4000782;1;CARAMONDANI;CY;Dhekelia, Larnaca;6600030;;DESALINATION PLANTS LTD;ATT: Mrs. Olag Sallangos;;;;;;;;;;;;
4000828;1;TEMCO ENGINEERS;CY;Limassol;6600040;;;;3110642;3, Demetri Demetriade;;;;;;;;;;
4000940;2;Conergy Ltd.;CY;LIMASSOL;6600050;;;;3070;107B Nikou Pattichi Avenue;;;;;;;;;;
4000940;1;Consortium Conergy Ltd. (CY);CY;LIMASSOL;6600050;;Conergy Ltd (GR);;3070;107B Nikou Pattichi Avenue;;;;;;;;;;
4001050;1;LANITIS SOLAR LTD.;CY;Limassol;6600060;;;;3032;106 Gladstone Street;;;;;;;;;;
4001301;1;Ttooulos & Adamou Investments Ltd;CY;ATHIENOU, LARNACA;6600070;;;;7600;Costi Palama 8;;;;;;;;;;
4001340;1;F.N.K. Steel Ltd.;CY;NICOSIA;6600080;;241, Yiannou Kranidioti Avenue;;;2233, Latsia Industrial Area;;;;;;;;;;
4001529;1;Gavriel Constantinou Trading LTD;CY;PAPHOS;6600090;;;;8028;Michael Savva 8;;;;;;;;;;
4001608;1;CT Smartec Services Ltd.;CY;NICOSIA;6600100;;;;2411;16, Tamasou str.;;;;;;;;;;
4001796;1;Electricity Authority of Cyprus;CY;Strovolos Nicosia;6600110;;;;2025;Amfipoleos 11;;;;;;;;;;
4000785;1;MATELEC s.a.l.;LB;GHORFINE;6604010;21602;;;;P.O.Box: 12 Jbeil;;;;;;;;;;
4001597;1;BUROTEC;LB;Baabda;6604020;;Beit Mery - Metn;;1011 2010;Furn el Chebbak;;50-055;1011 2010;;;;;;;
4001770;1;PHOENIX MACHINERY s.a.l.;LB;BEIRUT;6604030;21602;Safra, Kesrouan;;;P.O.Box: 11-2354;;;;;;;;;;
4001801;1;PAC power & automation control;LB;BEIRUT;6604040;;Bir Hassan, Henri Chehab Street;;15-5101;Elissar Bldg. Ground Floor;;;;;;;;;;
4001885;1;Beamco Nigeria Limited;NG;LAGOS;6604050;;;;;No. 3 Solomon Agbontan, Apapa;;;;;;;;;;
4001992;1;Liban-Jus S.A.L.;LB;Beirut;6604060;;;;;Hadath blvd Camile Chamoun - baabda;;;;;;;;;;
4001250;1;ZAHABI CO;SY;ALEPPO;6608010;;;;;8, Shouhadaa Street, P.O.Box 8262;;;;;;;;;;
4000816;1;ALRASIKH general trading Co.;IQ;Baghdad;6612010;;Al Mansour Main St.;;;opposite Al Rahman, Big Mosque;;;;;;;;;;
4001417;1;RABAN AL SAFINA COMPANY;IQ;Baghdad;6612020;;;;;Street 28, building 27;;;;rsdubai@rabanalsafina.com;;;;;;
4001651;1;Gazal Logistics Services and;IQ;Umm Qasr;6612030;;Warehousing Co.;;;Khor Abdullah Port;;;;;;;;;;
4001716;1;SHUTLE TRADING CO.;IQ;Soleimanieh;6612040;;No. 6, 2nd Floor, Pasaj Power;;1124/18;Molavee St.;;;;;;;;;;
4001758;1;SHADI ARA;IQ;Erbil, KRG;6612050;;;;;Vila No. 604, Italian village 1;;;;;;;;;;
4001844;1;Technical Systems Company;IQ;Baghdad;6612060;;;;;Al Wahdah Qr 902. Line 32. Building;;;;;;;;;;
4001933;1;EIA ELITE ENGINEERING SOLUTIONS;IQ;Erbil;6612070;;;;;P.O. Box 45-0240;;;;;;;;;;
4001943;1;Thi_qar Oil Company, C/O Petronas;IQ;Thi Qar Province;6612080;;Carigali Iraq Holding B.V.;;;Garraf Base camp (GBC)-Petronas;;;;;;;;;;
4002258;1;Technologists Co.;IQ;Erbil;6612090;;Head Office:C28, Floor 6,Building C;;44001;Four Towers, Ain Kawa;;;;;;;;;;
